# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 281 639 622 445
p 2 1 449 470 15885 878
p 2 0 347 573 1184 538
p 2 0 200 720 544 378
p 2 6 444 470 20785 1048
p 2 0 403 517 1293 612
p 2 0 247 673 630 426
p 2 0 212 708 1359 399
p 2 0 365 555 855 535
p 2 0 244 676 522 416
p 2 2 238 680 1300 435
p 2 0 180 740 511 354
p 2 0 184 736 493 368
p 2 1 207 712 1015 390
p 2 0 265 655 583 442
p 2 0 123 797 402 307
p 2 1 114 805 993 312
p 2 0 88 832 318 273
p 2 0 156 764 435 341
p 2 1 173 746 989 362
p 2 0 238 682 561 411
p 2 0 221 699 445 393
p 2 0 189 731 1205 374
p 2 0 208 712 492 383
p 2 0 207 713 517 387
p 2 2 115 803 1126 325
p 2 0 323 597 683 493
p 2 0 251 669 522 419
p 2 2 245 673 1283 439
p 2 0 235 685 477 405
p 2 0 313 607 625 486
p 2 0 157 763 376 331
p 2 0 265 655 535 436
p 2 0 205 715 383 371
p 2 0 164 756 416 342
p 2 0 142 778 351 320
p 2 0 230 690 476 395
p 2 0 196 724 1092 377
p 2 0 268 652 550 436
p 2 0 145 775 375 320
p 2 1 177 742 1127 373
p 2 0 213 707 475 381
p 2 0 190 730 445 361
i 2 920 0 0 40556 4183
p 2 0 512 408 1174 709
p 2 0 233 687 484 418
p 2 0 235 685 541 423
p 2 0 200 720 452 380
p 2 0 124 796 329 308
p 2 0 97 823 332 286
p 2 0 347 573 774 530
p 2 0 148 772 372 332
p 2 0 328 592 718 512
p 2 0 104 816 309 291
p 2 0 150 770 376 326
p 2 0 59 861 273 248
p 2 0 126 794 362 306
p 2 0 76 844 289 263
p 2 0 239 681 567 421
p 2 0 122 798 339 305
p 2 0 247 673 542 428
p 2 0 93 827 318 278
p 2 0 261 659 585 442
p 2 0 124 796 365 310
p 2 0 214 706 519 409
p 2 0 86 834 295 273
p 2 0 173 747 451 357
p 2 0 109 811 332 297
p 2 0 210 710 499 395
p 2 0 66 854 259 255
p 2 0 205 715 492 388
p 2 0 124 796 330 307
p 2 0 104 816 325 291
p 2 0 72 848 269 256
p 2 0 60 860 265 249
p 2 0 39 881 238 230
p 2 0 64 856 283 255
p 2 0 51 869 245 240
p 2 0 149 771 399 336
i 2 920 0 0 47848 4385
p 2 0 368 552 806 559
p 2 0 224 696 444 401
p 2 0 150 770 384 336
p 2 0 124 796 326 305
p 2 0 126 794 347 311
p 2 0 77 843 275 260
p 2 0 137 783 402 324
p 2 0 78 842 281 267
p 2 0 199 721 474 383
p 2 0 73 847 275 258
p 2 0 153 767 419 336
p 2 0 131 789 352 310
p 2 0 109 811 329 294
p 2 0 77 843 286 264
p 2 0 88 832 308 272
p 2 0 53 867 250 243
p 2 0 180 740 428 357
p 2 0 67 853 264 257
p 2 0 103 817 333 288
p 2 0 102 818 298 287
p 2 0 139 781 358 320
p 2 0 54 866 250 242
p 2 0 69 851 283 258
p 2 0 89 831 294 270
p 2 0 71 849 282 258
p 2 0 50 870 251 238
p 2 0 127 793 377 310
p 2 0 88 832 287 274
p 2 0 200 720 428 372
p 2 0 60 860 257 248
p 2 0 113 807 321 294
p 2 0 82 838 303 269
p 2 0 122 798 376 313
p 2 0 89 831 282 274
p 2 0 60 860 262 245
i 2 920 0 0 44543 3990
p 2 0 808 112 9548 1158
p 2 0 771 149 9732 1069
p 2 0 786 134 9688 1154
p 2 0 755 165 10926 1099
p 2 0 805 115 9761 1176
p 2 0 789 131 10871 1131
p 2 0 759 161 9920 1161
p 2 0 723 197 11121 1105
p 2 0 740 180 9574 1115
p 2 0 760 160 10711 1111
p 2 0 812 108 10126 1199
p 2 0 774 146 10982 1130
p 2 0 806 114 9828 1207
p 2 0 769 151 10788 1112
p 2 0 774 146 10117 1173
p 2 0 753 167 11162 1137
p 2 0 749 171 9940 1129
p 2 0 749 171 10722 1108
p 2 0 800 120 10065 1171
p 2 0 761 159 11150 1131
p 2 0 796 124 10031 1174
p 2 0 792 128 10848 1140
p 2 0 789 131 9882 1171
p 2 0 743 177 11383 1136
p 2 0 788 132 9845 1165
p 2 0 771 149 10681 1113
p 2 0 793 127 10431 1202
p 2 0 775 145 11311 1141
p 2 0 750 170 9997 1133
p 2 0 750 170 10953 1112
p 2 0 791 129 10278 1189
p 2 0 751 169 11306 1131
p 2 0 780 140 9784 1154
p 2 0 761 159 10745 1123
p 2 0 793 127 9936 1190
p 2 0 753 167 11178 1127
p 2 0 784 136 9890 1168
p 2 0 754 166 10942 1102
p 2 0 803 117 10315 1205
p 2 0 776 144 11292 1159
p 2 0 783 137 10141 1181
p 2 0 769 151 10921 1122
p 2 0 776 144 10095 1164
p 2 0 733 187 11325 1113
p 2 0 788 132 10045 1174
p 2 0 763 157 10859 1123
p 2 0 782 138 10215 1184
p 2 0 730 190 11175 1094
p 2 0 756 164 9829 1149
p 2 0 791 129 11167 1154
p 2 0 783 137 10272 1189
p 2 0 747 173 11520 1146
p 2 0 778 142 10063 1181
p 2 0 779 141 10970 1155
p 2 0 806 114 10100 1202
p 2 0 757 163 11317 1149
p 2 0 768 152 9924 1162
p 2 0 761 159 10865 1122
p 2 0 790 130 10135 1202
p 2 0 744 176 11246 1132
p 2 0 787 133 10311 1195
p 2 0 767 153 10869 1133
p 2 0 797 123 10408 1196
p 2 0 756 164 11434 1146
p 2 0 761 159 10270 1162
p 2 0 757 163 11022 1131
p 2 0 799 121 10374 1228
p 2 0 764 156 11589 1159
p 2 0 800 120 10202 1208
p 2 0 784 136 11202 1136
p 2 0 782 138 10286 1183
p 2 0 746 174 11364 1124
p 2 0 783 137 10164 1177
p 2 0 747 173 11063 1119
p 2 0 790 130 10418 1198
p 2 0 777 143 11863 1163
p 2 0 772 148 10183 1186
p 2 0 759 161 11176 1124
p 2 0 793 127 10448 1207
p 2 0 757 163 11627 1140
p 2 0 761 159 10407 1178
p 2 0 773 147 11221 1139
p 2 0 784 136 10831 1209
p 2 0 785 135 11612 1168
p 2 0 798 122 10490 1206
p 2 0 780 140 11443 1151
p 2 0 772 148 10573 1176
p 2 0 778 142 11625 1159
p 2 0 769 151 10429 1193
p 2 0 795 125 11452 1160
p 2 0 815 105 10743 1220
p 2 0 756 164 11640 1148
p 2 0 779 141 10419 1154
p 2 0 745 175 11073 1090
p 2 0 788 132 10581 1198
p 2 0 759 161 11760 1145
p 2 0 782 138 10329 1173
p 2 0 754 166 11212 1120
p 2 0 802 118 10786 1211
p 2 0 767 153 11891 1153
p 2 0 779 141 10472 1180
p 2 0 770 150 11330 1155
p 2 0 822 98 10844 1241
p 2 0 768 152 11659 1155
p 2 0 769 151 10559 1157
p 2 0 775 145 11204 1138
p 2 0 802 118 10785 1210
p 2 0 718 202 11721 1106
p 2 0 768 152 10436 1181
p 2 0 765 155 11427 1116
p 2 0 797 123 10728 1199
p 2 0 764 156 11957 1142
p 2 0 749 171 10338 1142
p 2 0 767 153 11262 1116
p 2 0 806 114 10777 1223
p 2 0 756 164 11634 1141
p 2 0 758 162 10406 1160
p 2 0 791 129 11424 1170
p 2 0 796 124 10582 1203
p 2 0 742 178 11741 1138
p 2 0 803 117 10472 1210
p 2 0 758 162 11462 1138
p 2 0 794 126 10486 1208
p 2 0 789 131 12024 1183
p 2 0 796 124 10411 1209
p 2 0 759 161 11434 1141
p 2 0 799 121 10595 1211
p 2 0 741 179 11790 1122
p 2 0 778 142 10327 1163
p 2 0 762 158 11204 1129
p 2 0 790 130 10715 1201
p 2 0 778 142 11664 1168
p 2 0 790 130 10486 1194
p 2 0 772 148 11489 1141
p 2 0 788 132 10731 1190
p 2 0 762 158 11879 1166
p 2 0 791 129 10450 1181
p 2 0 761 159 11177 1111
p 2 0 803 117 10574 1213
p 2 0 779 141 11703 1177
p 2 0 785 135 10389 1180
p 2 0 771 149 11130 1140
p 2 0 806 114 10494 1207
p 2 0 732 188 11709 1133
p 2 0 774 146 10408 1188
p 2 0 774 146 11385 1154
p 2 0 791 129 11399 1201
p 2 0 791 129 11865 1183
p 2 0 805 115 10392 1203
p 2 0 736 184 11645 1124
p 2 0 812 108 10735 1216
p 2 0 768 152 11442 1147
p 2 0 779 141 10867 1183
p 2 0 755 165 11150 1116
p 2 0 809 111 10468 1205
p 2 0 791 129 11453 1175
p 2 0 782 138 10442 1195
p 2 0 752 168 11267 1129
p 2 0 799 121 10519 1209
p 2 0 753 167 11513 1144
p 2 0 785 135 10310 1189
p 2 0 740 180 11381 1123
p 2 0 788 132 10543 1190
p 2 0 774 146 11604 1177
p 2 0 811 109 10422 1220
p 2 0 756 164 11344 1131
p 2 0 810 110 10426 1211
p 2 0 739 181 11564 1135
p 2 0 807 113 10312 1204
p 2 0 786 134 11453 1176
p 2 0 807 113 10710 1233
p 2 0 754 166 11770 1166
p 2 0 755 165 10264 1158
p 2 0 787 133 11262 1161
p 2 0 804 116 10497 1210
p 2 0 756 164 11650 1160
p 2 0 816 104 10393 1223
p 2 0 766 154 11210 1134
p 2 0 795 125 10458 1203
p 2 0 753 167 11885 1162
p 2 0 803 117 10421 1224
p 2 0 786 134 11338 1157
p 2 0 800 120 10605 1214
p 2 0 763 157 11818 1159
p 2 0 805 115 10264 1211
p 2 0 755 165 11305 1127
p 2 0 774 146 10488 1188
p 2 0 753 167 11602 1160
p 2 0 798 122 10490 1208
p 2 0 773 147 11386 1173
p 2 0 808 112 10668 1216
p 2 0 736 184 11744 1146
p 2 0 814 106 10381 1229
p 2 0 776 144 11438 1159
p 2 0 804 116 10663 1228
p 2 0 740 180 11804 1143
p 2 0 782 138 10452 1190
p 2 0 776 144 11432 1152
p 2 0 814 106 10567 1228
p 2 0 752 168 11494 1131
p 2 0 790 130 10387 1199
p 2 0 741 179 11104 1112
p 2 0 820 100 10622 1242
p 2 0 740 180 11458 1133
p 2 0 774 146 10264 1178
p 2 0 761 159 11330 1144
p 2 0 809 111 10538 1216
p 2 0 752 168 11542 1144
p 2 0 767 153 10071 1158
p 2 0 774 146 11148 1137
p 2 0 804 116 10294 1206
p 2 0 745 175 11316 1133
p 2 0 780 140 10163 1171
p 2 0 742 178 10722 1103
p 2 0 813 107 10106 1211
p 2 0 750 170 11399 1142
p 2 0 772 148 9895 1150
p 2 0 775 145 11107 1157
p 2 0 803 117 10359 1210
p 2 0 720 200 11094 1111
p 2 0 763 157 9931 1150
p 2 0 745 175 11119 1122
p 2 0 798 122 10286 1217
p 2 0 732 188 11141 1114
p 2 0 763 157 9979 1180
p 2 0 762 158 10828 1120
p 2 0 785 135 10092 1167
p 2 0 729 191 11106 1121
p 2 0 743 177 10042 1144
p 2 0 753 167 11162 1150
p 2 0 770 150 9941 1155
p 2 0 738 182 11158 1134
p 2 0 770 150 10053 1174
p 2 0 736 184 10987 1124
p 2 0 782 138 10156 1198
p 2 0 775 145 10845 1175
i 2 920 0 0 42939 4248
p 2 0 275 645 593 442
p 2 0 272 648 557 444
p 2 89 534 297 29784 1880
p 2 0 450 470 1433 669
p 2 0 250 670 687 438
p 2 76 558 286 28222 1824
p 2 0 460 460 1548 710
p 2 0 362 558 940 540
p 2 84 546 290 31971 1833
p 2 0 393 527 1238 596
p 2 0 206 714 550 386
p 2 87 576 257 37156 1953
p 2 0 420 500 1426 634
p 2 0 241 679 619 417
p 2 1 579 340 21624 1178
p 2 0 464 456 1613 673
p 2 0 286 634 727 461
p 2 5 549 366 21524 1158
p 2 0 437 483 1530 648
p 2 0 237 683 642 421
p 2 1 174 745 2378 406
p 2 0 124 796 440 312
p 2 0 112 808 345 292
p 2 6 145 769 2208 413
p 2 0 281 639 1281 498
p 2 0 172 748 616 366
p 2 8 157 755 2365 416
p 2 0 182 738 595 371
p 2 0 197 723 599 385
p 2 1 270 649 2614 501
p 2 0 209 711 561 385
p 2 0 154 766 434 338
p 2 0 165 755 420 345
p 2 0 135 785 429 323
p 2 0 143 777 365 321
p 2 0 119 801 380 309
p 2 0 134 786 398 322
p 2 0 133 787 392 324
p 2 0 122 798 333 304
p 2 0 130 790 407 321
p 2 0 114 806 316 289
i 2 920 0 0 58835 4569
p 2 0 231 689 554 415
p 2 0 132 788 388 320
p 2 0 87 833 288 270
p 2 0 114 806 357 304
p 2 0 119 801 376 303
p 2 0 99 821 361 288
p 2 0 67 853 306 256
p 2 0 178 742 531 370
p 2 0 135 785 626 323
p 2 0 118 802 398 303
p 2 0 82 838 316 272
p 2 0 233 687 810 423
p 2 0 149 771 453 341
p 2 0 129 791 411 313
p 2 0 59 861 421 248
p 2 0 60 860 287 252
p 2 0 110 810 388 296
p 2 0 53 867 446 247
p 2 0 43 877 266 232
p 2 0 93 827 362 284
p 2 0 91 829 540 281
p 2 0 214 706 592 393
p 2 0 91 829 311 274
p 2 0 99 821 532 288
p 2 0 84 836 318 273
p 2 0 237 683 610 413
p 2 0 69 851 289 255
p 2 0 82 838 332 273
p 2 0 126 794 410 309
p 2 0 86 834 490 279
p 2 0 52 868 271 241
p 2 0 236 684 640 415
p 2 0 164 756 632 353
p 2 0 188 732 494 363
p 2 0 61 859 274 251
p 2 0 167 753 480 351
p 2 0 93 827 344 281
p 2 0 93 827 334 279
p 2 0 56 864 274 248
p 2 0 218 702 607 402
p 2 0 98 822 352 283
p 2 0 202 718 790 380
p 2 0 89 831 325 276
p 2 0 217 703 582 399
p 2 0 111 809 618 299
p 2 0 177 743 498 360
p 2 0 80 840 291 263
p 2 0 203 717 806 391
p 2 0 121 799 386 307
p 2 0 116 804 380 302
p 2 0 66 854 532 255
p 2 0 263 657 645 441
p 2 0 114 806 374 297
p 2 0 124 796 607 313
p 2 0 91 829 331 276
p 2 0 100 820 356 286
p 2 0 86 834 590 274
p 2 0 49 871 267 237
p 2 0 54 866 289 242
p 2 0 75 845 579 264
p 2 0 57 863 281 245
p 2 0 104 816 356 290
p 2 0 39 881 245 230
p 2 0 56 864 272 243
p 2 0 74 846 305 262
p 2 0 53 867 515 244
p 2 0 56 864 284 248
p 2 0 148 772 462 337
p 2 0 78 842 531 273
p 2 0 163 757 471 347
p 2 0 53 867 244 238
p 2 0 86 834 315 274
p 2 0 49 871 259 241
p 2 0 158 762 481 347
i 2 920 0 0 41364 4012
p 2 0 256 664 539 431
p 2 0 179 741 416 350
p 2 0 153 767 407 335
p 2 0 182 738 455 359
p 2 0 167 753 413 343
p 2 0 84 836 285 271
p 2 0 126 794 368 311
p 2 0 114 806 366 296
p 2 0 227 693 599 414
p 2 0 140 780 366 319
p 2 0 227 693 556 407
p 2 0 146 774 358 322
p 2 0 259 661 651 441
p 2 0 151 769 368 322
p 2 0 231 689 570 411
p 2 0 132 788 358 313
p 2 0 233 687 522 403
p 2 0 142 778 392 321
p 2 0 160 760 423 346
p 2 0 152 768 392 330
p 2 0 197 723 533 390
p 2 0 110 810 332 294
p 2 0 134 786 420 324
p 2 0 90 830 300 272
p 2 0 209 711 543 400
p 2 0 123 797 329 307
p 2 0 132 788 394 315
p 2 0 99 821 310 283
p 2 0 151 769 371 327
p 2 0 76 844 283 262
p 2 0 154 766 396 334
p 2 0 114 806 314 294
p 2 0 159 761 388 341
p 2 0 92 828 295 275
p 2 0 147 773 370 320
p 2 0 108 812 330 293
p 2 0 156 764 418 336
p 2 0 82 838 290 274
p 2 0 117 803 340 299
p 2 0 82 838 266 262
p 2 0 200 720 523 391
i 2 920 0 0 31513 3877
p 2 0 296 624 657 475
p 2 0 192 728 431 368
p 2 7 210 703 3398 468
p 2 0 146 774 423 322
p 2 0 189 731 501 368
p 2 4 156 760 6362 441
p 2 0 153 767 542 339
p 2 0 103 817 390 294
p 2 23 313 584 8350 716
p 2 0 166 754 584 360
p 2 0 198 722 541 375
p 2 30 224 666 9801 693
p 2 0 244 676 753 430
p 2 0 99 821 399 288
p 2 17 317 586 10321 749
p 2 0 185 735 617 369
p 2 0 187 733 523 369
p 2 3 170 747 9251 534
p 2 0 187 733 733 376
p 2 0 96 824 382 281
p 2 3 218 699 8388 556
p 2 0 147 773 717 353
p 2 0 171 749 567 355
p 2 3 184 733 7948 533
p 2 0 213 707 973 419
p 2 0 104 816 499 292
p 2 4 276 640 8231 631
p 2 0 185 735 927 386
p 2 0 177 743 624 370
p 2 73 193 654 10384 906
p 2 0 250 670 849 443
p 2 0 119 801 430 307
p 2 1 307 612 7977 671
p 2 0 201 719 807 405
p 2 0 221 699 688 406
p 2 5 250 665 8222 682
p 2 0 354 566 1227 560
p 2 0 172 748 596 360
p 2 3 325 592 8942 725
p 2 0 202 718 783 404
p 2 0 210 710 595 395
p 2 120 180 620 12511 1129
p 2 0 240 680 914 448
p 2 0 147 773 566 339
p 2 105 243 572 9357 1100
p 2 0 171 749 781 384
p 2 0 166 754 634 363
p 2 83 189 648 7802 953
p 2 0 341 579 1294 579
p 2 0 160 760 589 354
p 2 54 271 595 6357 874
p 2 0 151 769 507 342
p 2 0 218 702 596 402
p 2 48 140 732 3382 607
p 2 0 234 686 726 432
p 2 0 105 815 348 293
p 2 3 159 758 629 379
p 2 0 75 845 308 261
p 2 0 99 821 391 286
i 2 920 0 0 39389 4217
p 2 0 404 516 718 561
p 2 0 309 611 499 459
p 2 10 386 524 13956 802
p 2 0 300 620 927 475
p 2 0 180 740 453 355
p 2 2 300 618 12405 649
p 2 0 370 550 1126 554
p 2 0 193 727 515 374
p 2 1 435 484 12469 780
p 2 0 281 639 911 465
p 2 0 213 707 509 390
p 2 0 115 805 315 290
p 2 0 214 706 609 391
p 2 0 143 777 421 318
p 2 0 198 722 510 376
p 2 0 118 802 347 297
p 2 0 177 743 469 359
p 2 0 104 816 296 280
p 2 0 226 694 513 394
p 2 0 133 787 347 308
p 2 0 218 702 513 390
p 2 0 121 799 338 300
p 2 0 164 756 379 333
p 2 0 83 837 302 270
p 2 0 199 721 455 371
p 2 0 79 841 275 256
p 2 0 279 641 650 443
p 2 0 146 774 388 326
p 2 0 179 741 441 360
p 2 0 105 815 295 285
p 2 0 121 799 325 296
p 2 0 114 806 325 289
p 2 0 118 802 330 292
p 2 0 58 862 258 244
p 2 0 208 712 516 385
p 2 0 146 774 354 316
p 2 0 113 807 326 296
p 2 8 261 651 13171 689
p 2 0 237 683 906 433
p 2 0 269 651 11037 605
p 2 0 316 604 1029 513
p 2 0 304 616 10117 622
p 2 0 248 672 873 433
p 2 0 137 783 402 311
p 2 0 74 846 296 258
p 2 0 58 862 268 245
p 2 0 150 770 401 326
i 2 920 0 0 43279 3961
p 2 0 368 552 720 544
p 2 20 451 449 22395 1051
p 2 0 417 503 1405 606
p 2 19 385 516 23513 985
p 2 0 425 495 1251 609
p 2 0 196 724 659 370
p 2 29 366 525 23410 1032
p 2 0 264 656 973 461
p 2 40 423 457 24047 1180
p 2 0 252 668 920 446
p 2 0 185 735 505 360
p 2 1 248 671 11220 555
p 2 0 293 627 957 482
p 2 0 139 781 415 320
p 2 0 227 693 11924 539
p 2 0 209 711 802 405
p 2 0 180 740 568 373
p 2 0 90 830 481 277
p 2 0 177 743 524 359
p 2 0 95 825 319 281
p 2 0 242 678 819 425
p 2 0 113 807 391 298
p 2 0 158 762 471 337
p 2 0 176 744 572 353
p 2 0 169 751 477 349
p 2 0 106 814 345 289
p 2 0 196 724 770 374
p 2 0 130 790 365 308
p 2 0 210 710 519 385
p 2 0 88 832 534 278
p 2 0 105 815 343 287
p 2 0 89 831 329 277
p 2 77 390 453 27801 1426
p 2 0 242 678 930 438
p 2 0 159 761 450 337
p 2 47 278 595 25828 1122
p 2 0 416 504 1354 612
p 2 0 147 773 481 330
p 2 35 333 552 26378 1112
p 2 0 256 664 1047 459
p 2 0 315 605 837 492
p 2 2 270 648 10999 570
p 2 0 196 724 714 380
p 2 0 116 804 380 296
p 2 3 233 684 10711 545
p 2 0 136 784 669 333
p 2 0 313 607 723 485
p 2 0 125 795 801 303
p 2 0 242 678 608 422
p 2 0 111 809 335 293
p 2 0 115 805 710 303
p 2 0 102 818 365 288
p 2 0 208 712 586 390
p 2 0 133 787 758 313
p 2 0 239 681 590 410
p 2 0 105 815 357 286
p 2 0 282 638 1080 454
p 2 0 107 813 400 291
p 2 0 220 700 589 396
p 2 0 160 760 701 336
p 2 0 228 692 589 407
p 2 0 97 823 350 281
p 2 0 241 679 1025 418
p 2 0 178 742 466 352
p 2 0 377 543 983 550
p 2 0 152 768 903 329
p 2 0 120 800 374 297
p 2 0 58 862 281 248
p 2 0 170 750 816 353
p 2 0 114 806 413 295
p 2 0 264 656 660 441
p 2 0 139 781 747 317
p 2 0 371 549 928 546
p 2 0 196 724 508 371
p 2 0 169 751 847 350
p 2 0 70 850 298 257
p 2 0 291 629 733 474
p 2 0 121 799 705 303
p 2 0 275 645 668 448
p 2 0 181 739 460 356
p 2 0 377 543 1293 549
p 2 0 126 794 414 310
p 2 0 283 637 687 455
p 2 0 159 761 925 344
p 2 0 217 703 634 396
p 2 0 90 830 376 278
p 2 0 166 754 799 350
p 2 0 164 756 449 342
p 2 0 390 530 945 559
p 2 0 125 795 726 307
p 2 0 116 804 383 299
p 2 0 98 822 406 287
p 2 0 152 768 817 335
p 2 0 90 830 357 275
p 2 0 279 641 869 452
p 2 0 175 745 583 349
p 2 0 274 646 681 453
p 2 0 116 804 346 298
p 2 0 268 652 1072 437
p 2 0 110 810 367 292
p 2 0 159 761 660 333
p 2 0 81 839 576 267
p 2 0 264 656 627 432
p 2 0 181 739 469 359
p 2 0 449 471 1399 614
p 2 0 114 806 362 297
p 2 0 156 764 436 333
p 2 0 94 826 710 280
p 2 0 298 622 772 472
p 2 0 145 775 401 327
p 2 0 175 745 782 357
p 2 0 160 760 432 333
p 2 0 168 752 624 349
p 2 0 95 825 490 282
p 2 0 177 743 471 356
p 2 0 160 760 460 343
p 2 0 270 650 1056 441
p 2 0 85 835 319 270
p 2 0 258 662 603 424
p 2 0 172 748 785 343
p 2 0 268 652 638 443
p 2 0 110 810 359 291
p 2 0 231 689 888 409
p 2 0 144 776 371 323
p 2 0 312 608 701 480
p 2 0 181 739 770 358
p 2 0 337 583 761 502
p 2 0 154 766 431 334
p 2 0 209 711 795 374
p 2 0 78 842 320 267
p 2 0 151 769 442 333
p 2 0 72 848 591 261
p 2 0 175 745 501 354
p 2 0 132 788 355 312
p 2 0 196 724 875 372
p 2 0 130 790 389 309
p 2 0 311 609 711 477
p 2 0 155 765 755 334
p 2 0 194 726 478 370
p 2 0 166 754 398 341
p 2 0 160 760 693 342
p 2 0 146 774 395 323
p 2 0 125 795 383 309
p 2 0 110 810 1337 297
p 2 0 324 596 703 485
p 2 0 127 793 354 309
p 2 1 145 774 2454 354
p 2 0 122 798 399 302
p 2 0 216 704 522 392
p 2 4 139 777 3555 388
p 2 0 284 636 685 454
p 2 0 112 808 376 298
p 2 13 260 647 7000 579
p 2 0 154 766 489 336
p 2 0 186 734 489 361
p 2 17 167 736 9304 568
p 2 0 266 654 729 449
p 2 0 94 826 343 281
p 2 3 224 693 9700 577
p 2 0 194 726 652 382
p 2 0 181 739 503 363
p 2 7 187 726 11578 597
p 2 0 250 670 833 439
p 2 0 152 768 458 333
p 2 24 264 632 12603 747
p 2 0 193 727 690 386
p 2 0 129 791 465 314
p 2 19 190 711 13318 690
p 2 0 171 749 746 371
p 2 0 77 843 349 268
p 2 21 213 686 14019 725
p 2 0 141 779 682 340
p 2 0 204 716 575 395
p 2 26 183 711 14113 730
p 2 0 192 728 749 391
p 2 0 87 833 371 277
p 2 0 119 801 675 305
p 2 0 98 822 338 283
p 2 0 98 822 487 285
i 2 920 0 0 42041 4269
p 2 0 432 488 991 619
p 2 0 239 681 505 411
p 2 0 255 665 1001 450
p 2 0 181 739 461 360
p 2 0 143 777 409 326
p 2 0 168 752 715 354
p 2 0 218 702 564 394
p 2 0 158 762 412 334
p 2 0 232 688 920 421
p 2 0 118 802 379 302
p 2 0 185 735 488 365
p 2 0 135 785 720 325
p 2 0 125 795 373 310
p 2 0 85 835 305 269
p 2 0 197 723 740 384
p 2 0 93 827 302 272
p 2 0 129 791 374 313
p 2 0 72 848 502 263
p 2 0 114 806 360 302
p 2 0 119 801 370 302
p 2 0 145 775 789 339
p 2 0 79 841 314 267
p 2 0 140 780 426 323
p 2 0 85 835 565 275
p 2 0 125 795 376 308
p 2 0 61 859 270 249
p 2 0 207 713 903 389
p 2 0 123 797 362 309
p 2 0 131 789 401 324
p 2 12 497 411 23880 1337
p 2 0 421 499 1576 645
p 2 0 217 703 696 406
p 2 1 586 333 20051 1238
p 2 0 372 548 1408 600
p 2 0 240 680 713 431
p 2 0 487 433 19474 1102
p 2 0 448 472 1642 678
p 2 0 211 709 629 393
p 2 5 516 399 21432 1231
p 2 0 392 528 1440 601
p 2 0 209 711 619 401
p 2 5 488 427 21777 1178
p 2 0 451 469 1641 682
p 2 0 199 721 557 385
p 2 5 532 383 21151 1240
p 2 0 386 534 1441 617
p 2 0 215 705 650 414
p 2 9 492 419 22599 1254
p 2 0 475 445 2177 744
p 2 0 250 670 774 444
p 2 4 263 653 1966 513
p 2 0 184 736 602 371
p 2 0 294 626 950 491
p 2 5 202 713 2421 457
p 2 0 310 610 915 496
p 2 0 148 772 451 332
p 2 0 149 771 2241 382
p 2 0 87 833 390 282
p 2 0 60 860 291 252
p 2 0 58 862 301 251
p 2 0 220 700 759 416
p 2 0 122 798 434 310
p 2 0 227 693 645 416
p 2 0 157 763 468 339
p 2 0 196 724 602 384
p 2 0 132 788 397 314
p 2 0 122 798 425 314
p 2 0 94 826 311 277
p 2 0 236 684 657 419
p 2 0 123 797 388 306
p 2 0 190 730 511 369
p 2 0 125 795 383 307
p 2 0 109 811 350 292
p 2 0 84 836 305 267
p 2 0 128 792 391 312
p 2 0 112 808 334 293
p 2 0 111 809 365 299
p 2 0 73 847 270 255
p 2 0 93 827 325 279
p 2 0 104 816 1817 333
p 2 0 161 759 474 351
p 2 7 139 774 1452 384
p 2 0 103 817 381 298
i 2 920 0 0 54469 4295
p 2 0 333 587 716 519
p 2 0 201 719 392 368
p 2 1 476 443 26427 960
p 2 0 369 551 1290 554
p 2 0 168 752 517 347
p 2 0 395 525 21769 813
p 2 0 349 571 1309 542
p 2 0 99 821 407 283
p 2 1 408 511 22176 832
p 2 0 283 637 1259 479
p 2 0 186 734 567 370
p 2 0 57 863 306 245
p 2 0 303 617 1099 495
p 2 0 146 774 519 332
p 2 0 190 730 606 373
p 2 0 123 797 432 302
p 2 0 368 552 1910 585
p 2 0 219 701 711 400
p 2 0 127 793 461 311
p 2 0 95 825 408 284
p 2 0 301 619 1374 509
p 2 0 134 786 570 324
p 2 0 311 609 817 476
p 2 0 165 755 498 345
p 2 0 361 559 1038 536
p 2 0 144 776 456 325
p 2 0 231 689 687 406
p 2 0 193 727 628 371
p 2 0 294 626 1039 483
p 2 0 154 766 528 334
p 2 0 279 641 794 451
p 2 0 122 798 450 308
p 2 0 218 702 633 393
p 2 0 90 830 330 274
p 2 0 285 635 744 460
p 2 0 166 754 689 344
p 2 0 238 682 696 416
p 2 0 137 783 488 323
p 2 0 175 745 694 355
p 2 0 151 769 458 332
p 2 0 280 640 716 452
p 2 0 112 808 552 293
p 2 0 188 732 485 365
p 2 0 106 814 384 293
p 2 0 200 720 691 369
p 2 0 88 832 343 274
p 2 0 222 698 589 397
p 2 0 115 805 513 297
p 2 0 139 781 460 323
p 2 0 88 832 319 273
p 2 0 106 814 518 290
p 2 0 81 839 330 269
p 2 0 222 698 589 396
p 2 0 114 806 518 299
p 2 0 199 721 560 379
p 2 0 125 795 361 305
p 2 0 368 552 913 538
p 2 0 149 771 402 322
p 2 0 142 778 384 321
p 2 0 136 784 580 317
p 2 0 343 577 828 516
p 2 0 175 745 449 354
p 2 0 260 660 767 431
p 2 0 109 811 358 288
p 2 0 294 626 749 462
p 2 0 91 829 346 278
p 2 0 130 790 410 308
p 2 0 119 801 419 302
